file_name,avg_avg_val_error,avg_max_val_error,num_over_03,total_trials
L56_481.asc,0.1975,0.385,0,4
l22_229.asc,0.238,0.4779999999999999,1,5
l27_378.asc,0.2671428571428572,0.6685714285714285,1,7
l17_98.asc,0.30047619047619056,0.6076190476190477,11,21
l53_498.asc,0.20142857142857143,0.48142857142857143,0,7
l56_522.asc,0.2866666666666667,0.7211111111111111,2,9
l55_437.asc,0.23416666666666666,0.6258333333333334,0,12
l31_62.asc,0.1675,0.34750000000000003,0,4
l23_371.asc,0.251,0.502,1,10
l52_477.asc,0.24,0.6133333333333334,0,6
l29_110.asc,0.22500000000000003,0.48125,0,8
l42_488.asc,0.23972972972972975,0.548918918918919,0,37
l21_102.asc,0.18142857142857144,0.5657142857142857,0,7
l39_299.asc,0.18000000000000002,0.31,0,5
l45_543.asc,0.2625,0.5975,1,4
l30_111.asc,0.23714285714285716,0.5599999999999999,0,7
l24_55.asc,0.19,0.415,0,4
l51_429.asc,0.2288888888888889,0.5077777777777777,0,18
l9_491.asc,0.202,0.48200000000000004,0,5
l35_450.asc,0.15666666666666665,0.37999999999999995,0,3
l55_435.asc,0.24764705882352941,0.621764705882353,0,17
l32_389.asc,0.24,0.44,0,3
l43_302.asc,0.252,0.6679999999999999,0,5
l14_349.asc,0.24166666666666667,0.38833333333333336,0,6
l15_210.asc,0.24714285714285714,0.4857142857142857,1,7
l10_341.asc,0.24125000000000002,0.49875,1,8
l25_243.asc,0.2025,0.355,0,4
l36_394.asc,0.275,0.46,1,4
l12_41.asc,0.3055555555555556,0.6966666666666668,11,18
l11_344.asc,0.25,0.505,0,4
l51_158.asc,0.22333333333333336,0.43,0,3
l40_405.asc,0.21074074074074076,0.40333333333333327,0,27
l37_395.asc,0.17666666666666667,0.42333333333333334,0,3
l56_487.asc,0.23470588235294115,0.5435294117647059,0,17
l60_446.asc,0.2509677419354839,0.6161290322580645,1,31
l52_2023.asc,0.23156249999999998,0.536875,0,32
l12_92.asc,0.23777777777777778,0.5066666666666666,0,9
l15_214.asc,0.23363636363636367,0.44,0,11
l58_177.asc,0.2425,0.5275,0,4
l8_268.asc,0.2823076923076923,0.5792307692307692,9,26
l54_151.asc,0.23299999999999996,0.5209999999999999,1,10
l22_367.asc,0.28692307692307695,0.5753846153846154,5,13
l35_118.asc,0.16714285714285712,0.3071428571428571,0,7
l42_459.asc,0.2314285714285714,0.647142857142857,0,7
l58_189.asc,0.19444444444444448,0.37444444444444447,0,9
l1_322.asc,0.2333333333333333,0.45,0,3
l9_536.asc,0.24428571428571433,0.5385714285714287,5,21
l17_48.asc,0.21666666666666665,0.52,0,3
l38_97.asc,0.198,0.466,0,5
l18_222.asc,0.178,0.366,0,10
l44_540.asc,0.20333333333333334,0.44,0,6
l29_248.asc,0.38272727272727275,0.7772727272727273,20,22
l8_335.asc,0.27999999999999997,0.5433333333333333,1,3
l20_101.asc,0.202,0.5,0,5
l60_492.asc,0.20333333333333334,0.3833333333333333,0,6
l24_241.asc,0.2233333333333333,0.6333333333333333,0,3
l5_328.asc,0.22312500000000002,0.44375,0,16
l46_453.asc,0.23076923076923078,0.6100000000000001,0,13
l14_212.asc,0.178,0.382,0,5
l39_289.asc,0.21666666666666667,0.3933333333333333,0,3
l19_225.asc,0.21,0.6675,0,4
l31_112.asc,0.19,0.43125,1,8
l35_278.asc,0.192,0.40199999999999997,0,5
l18_220.asc,0.31999999999999995,0.5946153846153847,6,13
l46_137.asc,0.202,0.49399999999999994,0,5
l7_71.asc,0.23249999999999998,0.5487500000000001,0,8
l55_157.asc,0.2608333333333333,0.5991666666666666,3,12
l30_249.asc,0.261,0.6620000000000001,1,10
l6_176.asc,0.215,0.455,0,4
l55_180.asc,0.146,0.324,0,5
l34_447.asc,0.215,0.45,0,6
l22_364.asc,0.27999999999999997,0.6124999999999999,3,12
l43_310.asc,0.15375,0.29625,0,8
l26_57.asc,0.16,0.39666666666666667,0,6
l60_518.asc,0.256,0.5553333333333333,2,15
l7_199.asc,0.16166666666666668,0.35333333333333333,0,6
l1_321.asc,0.24000000000000002,0.5030769230769231,1,13
l47_457.asc,0.22833333333333336,0.5733333333333334,0,6
l47_319.asc,0.26,0.48666666666666664,0,3
l11_342.asc,0.286875,0.536875,9,16
l19_230.asc,0.24416666666666667,0.5775,2,12
l40_458.asc,0.22749999999999998,0.7324999999999999,0,4
l9_195.asc,0.21714285714285714,0.38571428571428573,0,7
l9_340.asc,0.2694444444444445,0.5594444444444444,4,18
l51_475.asc,0.2290909090909091,0.5154545454545455,0,11
l60_190.asc,0.1581818181818182,0.29181818181818175,0,11
l27_58.asc,0.27749999999999997,0.89,2,4
l20_51.asc,0.16749999999999998,0.35625,0,8
l33_515.asc,0.2611111111111111,0.645,1,18
l36_524.asc,0.185,0.3775,0,4
l12_345.asc,0.22000000000000003,0.5762499999999999,0,8
l37_534.asc,0.28,0.7454545454545454,4,11
l52_164.asc,0.2525,0.5775,0,4
l43_411.asc,0.185,0.37,0,4
l3_66.asc,0.2658333333333333,0.6175,3,12
l52_428.asc,0.26833333333333337,0.4799999999999999,0,6
l10_269.asc,0.2826086956521739,0.6278260869565219,10,23
l36_280.asc,0.22846153846153844,0.55,0,13
l54_479.asc,0.22166666666666668,0.525,0,12
l29_60.asc,0.274,0.706,2,5
l8_185.asc,0.2342857142857143,0.44142857142857145,0,7
l36_486.asc,0.21,0.5318181818181817,0,11
l32_263.asc,0.1775,0.44999999999999996,0,4
l31_388.asc,0.26555555555555554,0.5922222222222222,2,9
l21_363.asc,0.27666666666666667,0.5516666666666666,3,6
l58_503.asc,0.20750000000000002,0.44999999999999996,0,4
